Type,Gender,Breed1,Color1,Color2,State,Age,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,is_adopted
Dog,Male,Mixed Breed,Black,NoColor,Selangor,18.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,100.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,1
Cat,Male,Domestic Medium Hair,Golden,NoColor,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,14.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,8.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Mixed,Terrier,Black,Brown,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,8.0,0.0,0.0,9.0,1
Dog,Male,Mixed Breed,Cream,White,Kuala Lumpur,36.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Female,Golden Retriever,Black,NoColor,Kuala Lumpur,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,White,NoColor,Selangor,8.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Male,Mixed Breed,Black,NoColor,Johor,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Male,Domestic Short Hair,Brown,White,Selangor,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,6.0,1
Dog,Female,Mixed Breed,Gray,White,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Labrador Retriever,Brown,Golden,Selangor,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Pulau Pinang,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Kuala Lumpur,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Tabby,Brown,Gray,Kuala Lumpur,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,13.0,1
Dog,Male,Terrier,Black,White,Selangor,78.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Mixed,Tabby,Black,Yellow,Selangor,7.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0
Cat,Male,Domestic Short Hair,Brown,White,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Long Hair,Brown,Gray,Kuala Lumpur,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Husky,Gray,White,Kuala Lumpur,48.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,3.0,1
Cat,Mixed,Domestic Medium Hair,Black,Gray,Kuala Lumpur,1.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,14.0,1
Dog,Female,Mixed Breed,Brown,Gray,Selangor,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1
Cat,Female,Domestic Long Hair,Black,White,Selangor,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,9.0,1
Dog,Male,Poodle,Cream,NoColor,Kuala Lumpur,48.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,1
Dog,Male,Australian Kelpie,Brown,NoColor,Pahang,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Pulau Pinang,24.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,0.0,4.0,0
Cat,Male,Domestic Short Hair,Gray,White,Pahang,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Labrador Retriever,Black,Yellow,Kedah,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Boxer,Brown,White,Pulau Pinang,10.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Female,Mixed Breed,Black,Brown,Pulau Pinang,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,20.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Golden,Yellow,Selangor,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0
Cat,Female,Ocicat,Gray,NoColor,Selangor,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Mixed,German Shepherd Dog,Black,Golden,Selangor,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,50.0,0.0,4.0,1
Dog,Female,Mixed Breed,Black,White,Selangor,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Dog,Female,Mixed Breed,White,NoColor,Perak,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0
Dog,Male,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,11.0,1
Dog,Male,Golden Retriever,Golden,NoColor,Kuala Lumpur,77.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Brown,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Gray,Selangor,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,100.0,0.0,10.0,1
Dog,Female,Mixed Breed,Black,NoColor,Kuala Lumpur,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Kuala Lumpur,3.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Pulau Pinang,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Female,Mixed Breed,Brown,NoColor,Kuala Lumpur,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Tabby,Black,Brown,Kuala Lumpur,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,6.0,1
Cat,Male,Domestic Medium Hair,Black,Gray,Kuala Lumpur,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0
Cat,Female,Domestic Medium Hair,Black,Gray,Kuala Lumpur,4.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.0,0
Dog,Male,Poodle,Golden,NoColor,Selangor,13.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Brown,White,Perak,6.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Female,Mixed Breed,Brown,White,Selangor,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,White,Kuala Lumpur,6.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Domestic Short Hair,Brown,White,Kuala Lumpur,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,1
Cat,Mixed,Domestic Short Hair,Black,Yellow,Kuala Lumpur,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,4.0,1
Cat,Male,Domestic Medium Hair,Black,White,Selangor,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,48.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Silky Terrier,Golden,Gray,Selangor,120.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Long Hair,Black,Brown,Selangor,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,150.0,0.0,20.0,0
Cat,Female,Domestic Short Hair,Brown,Yellow,Selangor,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,0
Dog,Male,Schnauzer,Gray,NoColor,Selangor,96.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Medium Hair,Brown,Golden,Kuala Lumpur,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Golden Retriever,Brown,Yellow,Selangor,60.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Chihuahua,Cream,White,Selangor,12.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Johor,0.0,2.0,2.0,2.0,3.0,2.0,1.0,6.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Kuala Lumpur,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0
Dog,Male,Mixed Breed,Black,White,Selangor,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,150.0,0.0,3.0,1
Cat,Female,Domestic Long Hair,Golden,Gray,Kuala Lumpur,10.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Selangor,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Black,White,Kuala Lumpur,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,German Shepherd Dog,Black,Brown,Selangor,24.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,500.0,0.0,5.0,1
Dog,Male,Dachshund,Gray,NoColor,Pulau Pinang,96.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,20.0,0.0,1.0,1
Dog,Female,Beagle,Brown,Yellow,Kuala Lumpur,72.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,White,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1
Cat,Female,Persian,Gray,NoColor,Sabah,14.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,9.0,1
Dog,Male,Mixed Breed,Brown,White,Johor,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Female,Mixed Breed,Black,Brown,Kuala Lumpur,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Black,NoColor,Johor,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1
Dog,Female,Mixed Breed,Black,White,Pulau Pinang,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Labrador Retriever,Brown,NoColor,Pulau Pinang,24.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,100.0,0.0,2.0,0
Cat,Mixed,Tabby,Brown,Golden,Selangor,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,5.0,1
Cat,Male,Domestic Short Hair,Black,White,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1
Dog,Female,Spitz,Black,Brown,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,100.0,0.0,6.0,1
Dog,Female,Mixed Breed,Black,Yellow,Selangor,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,4.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Short Hair,Gray,NoColor,Perak,6.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Domestic Medium Hair,Gray,NoColor,Selangor,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Yellow,White,Selangor,12.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Short Hair,Gray,NoColor,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Labrador Retriever,White,NoColor,Perak,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Terrier,Brown,NoColor,Selangor,10.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Beagle,Black,Brown,Kuala Lumpur,55.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,80.0,0.0,1.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,9.0,0.0,0.0,8.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Domestic Short Hair,Black,White,Kuala Lumpur,12.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,White,NoColor,Selangor,84.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0
Dog,Female,Jack Russell Terrier,Brown,White,Selangor,36.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,White,NoColor,Melaka,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Male,Shih Tzu,Black,Brown,Johor,36.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0
Dog,Male,Jack Russell Terrier,Brown,White,Selangor,24.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Siberian Husky,Gray,White,Pahang,7.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1000.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Yellow,Gray,Kuala Lumpur,12.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Brown,Cream,Selangor,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Brown,Golden,Selangor,49.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,2.0,0
Cat,Male,Tabby,Golden,NoColor,Selangor,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Cat,Female,Domestic Short Hair,White,NoColor,Selangor,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Black,White,Kuala Lumpur,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,Black,NoColor,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Domestic Short Hair,Yellow,White,Johor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,White,NoColor,Selangor,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0
Cat,Male,Domestic Short Hair,Brown,White,Selangor,12.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Tabby,Black,White,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Domestic Short Hair,Yellow,NoColor,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Golden,Selangor,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,50.0,0.0,10.0,1
Cat,Mixed,Domestic Medium Hair,Black,White,Kuala Lumpur,1.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,20.0,1
Cat,Male,Domestic Short Hair,Brown,Yellow,Kedah,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Mixed,Mixed Breed,Cream,White,Selangor,2.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,8.0,1
Dog,Mixed,Mixed Breed,Black,White,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,0
Cat,Mixed,Domestic Long Hair,Gray,White,Negeri Sembilan,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Black,Gray,Selangor,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0
Dog,Male,Pomeranian,Brown,Cream,Selangor,5.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,500.0,0.0,2.0,1
Dog,Male,Mixed Breed,Brown,Cream,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,6.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Perak,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Selangor,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Pomeranian,Yellow,White,Kuala Lumpur,24.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,9.0,1
Dog,Female,Mixed Breed,Black,Golden,Pulau Pinang,2.0,2.0,1.0,3.0,3.0,3.0,1.0,6.0,0.0,0.0,1.0,0
Cat,Female,Domestic Medium Hair,Golden,Yellow,Selangor,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Domestic Short Hair,Black,White,Selangor,5.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,13.0,1
Dog,Male,Mixed Breed,Black,NoColor,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Domestic Medium Hair,Black,NoColor,Selangor,12.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Male,Domestic Short Hair,White,NoColor,Pahang,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
